X,Year,Month,Day,Hour,Minute,Temperature.daily.mean..2.m.above.gnd.,Relative.Humidity.daily.mean..2.m.above.gnd.,Mean.Sea.Level.Pressure.daily.mean..MSL.,Total.Precipitation.daily.sum..sfc.,Snowfall.amount.raw.daily.sum..sfc.,Total.Cloud.Cover.daily.mean..sfc.,High.Cloud.Cover.daily.mean..high.cld.lay.,Medium.Cloud.Cover.daily.mean..mid.cld.lay.,Low.Cloud.Cover.daily.mean..low.cld.lay.,Sunshine.Duration.daily.sum..sfc.,Shortwave.Radiation.daily.sum..sfc.,Wind.Speed.daily.mean..10.m.above.gnd.,Wind.Direction.daily.mean..10.m.above.gnd.,Wind.Speed.daily.mean..80.m.above.gnd.,Wind.Direction.daily.mean..80.m.above.gnd.,Wind.Speed.daily.mean..900.mb.,Wind.Direction.daily.mean..900.mb.,Wind.Gust.daily.mean..sfc.,Temperature.daily.max..2.m.above.gnd.,Temperature.daily.min..2.m.above.gnd.,Relative.Humidity.daily.max..2.m.above.gnd.,Relative.Humidity.daily.min..2.m.above.gnd.,Mean.Sea.Level.Pressure.daily.max..MSL.,Mean.Sea.Level.Pressure.daily.min..MSL.,Total.Cloud.Cover.daily.max..sfc.,Total.Cloud.Cover.daily.min..sfc.,High.Cloud.Cover.daily.max..high.cld.lay.,High.Cloud.Cover.daily.min..high.cld.lay.,Medium.Cloud.Cover.daily.max..mid.cld.lay.,Medium.Cloud.Cover.daily.min..mid.cld.lay.,Low.Cloud.Cover.daily.max..low.cld.lay.,Low.Cloud.Cover.daily.min..low.cld.lay.,Wind.Speed.daily.max..10.m.above.gnd.,Wind.Speed.daily.min..10.m.above.gnd.,Wind.Speed.daily.max..80.m.above.gnd.,Wind.Speed.daily.min..80.m.above.gnd.,Wind.Speed.daily.max..900.mb.,Wind.Speed.daily.min..900.mb.,Wind.Gust.daily.max..sfc.,Wind.Gust.daily.min..sfc.,pluie.demain.predict
36,2010,7,6,0,0,19.36,73.29,1021.64,0.1,0,39.55,25,19.46,21.33,561.46,6162.36,10.22,312.75,13.52,310.21,16.16,247.89,11.97,22.4,16.22,93,54,1022.8,1020.7,100,0,100,0,100,0,100,0,15.41,3.26,18.58,8.15,33.24,7.65,16.92,4.32,FALSE
44,2010,7,14,0,0,25.74,64.92,1008.13,6.1,0,7.08,0.54,4.42,4.58,845.44,7791.06,10.31,134.71,13.11,140.64,21.71,207.24,13.92,32,19.86,85,46,1011.1,1004.3,56,0,11,0,56,0,48,0,21.49,1.8,31.49,1.14,46.64,1.44,47.16,2.88,TRUE
54,2010,7,24,0,0,16.42,74.29,1021,2.3,0,55.08,0,16,52.54,440.77,4134.94,14.25,279.83,19.48,283.38,24.29,308.82,21.9,20.57,13.03,91,54,1022.1,1018.8,100,0,0,0,100,0,100,0,23.18,7.75,26.29,9.09,40.01,13.9,31.32,11.16,TRUE
58,2010,7,28,0,0,17.96,76.08,1017.95,4.4,0,57.04,16.96,48.54,40.62,209.11,3082.07,9.43,214.47,11.56,224.43,25.65,270.88,15.57,21.49,14.73,88,64,1020.2,1015.9,100,0,100,0,100,0,100,0,19.13,1.44,25.35,1.14,45.13,12.22,33.48,2.16,TRUE
74,2010,8,13,0,0,17.93,73.92,1015.29,0,0,75.67,42.42,24.71,60.92,105.96,4797.1,7.51,168.15,8.51,179.67,11.83,159.37,9.16,21.88,14.4,89,57,1016.5,1013.9,100,0,100,0,100,0,100,0,13.4,3.32,14.15,2.52,16.22,4.33,15.48,2.88,TRUE
86,2010,8,25,0,0,18.02,68.38,1018.36,0,0,31.69,8.12,0.75,29.58,731.38,6359.05,4.61,204.93,5.29,210.3,14.91,265.69,5.9,22.84,12.61,92,49,1019.9,1016.9,100,0,100,0,18,0,100,0,9.35,0.72,13.4,0,25.28,8.47,12.6,0.72,FALSE
88,2010,8,27,0,0,20.73,74.83,1009,17.2,0,95.92,41.46,95.92,67.5,0,1925.96,16.35,231.42,22.8,238.78,54.13,261.32,35.49,24.33,18.64,87,61,1010.6,1006.9,100,2,100,0,100,2,100,0,26.63,4.69,35.69,5.12,74.89,33.04,55.08,5.76,TRUE
90,2010,8,29,0,0,14.12,69.62,1018.11,0.8,0,69.3,7.54,56.62,45.83,154.33,5524.23,12.83,237.76,14.76,265.67,26.07,281.83,19.89,18.51,8.94,85,53,1021.6,1013.6,100,0,47,0,100,0,100,0,21.08,3.62,27.73,3.42,56.99,15.51,48.24,5.76,TRUE
98,2010,9,6,0,0,15.76,71.92,1013.95,1.6,0,64.85,48.46,64.67,17.08,131.72,5118.39,15.25,113.83,21.85,111.08,27.31,117.97,26.79,20.87,10.42,91,55,1017.6,1010.3,100,0,100,0,100,0,100,0,22.81,1.94,31.4,11.61,34.84,15.75,38.52,2.88,TRUE
132,2010,10,10,0,0,12.92,72.88,1009.17,0,0,47.35,8.88,45.58,0,310.81,3889.3,10.4,132.15,16.15,140.76,28.18,91.35,23.95,17.04,7.64,92,55,1012,1006.1,100,0,36,0,100,0,0,0,16.7,1.84,28.19,0.51,67.54,3.83,48.24,4.68,TRUE
146,2010,10,24,0,0,8.94,80.17,1011.87,5.5,0,93.96,66.58,87.92,86.04,0,1131.19,13.23,250.38,18.55,237.12,34.48,240.5,26.44,12.08,7.06,90,70,1014,1009.2,100,23,100,0,100,0,100,0,23.91,7.1,31.66,10.14,70.02,13.68,52.2,8.28,TRUE
164,2010,11,11,0,0,6.5,75.17,1010.1,2.2,0,47.71,37.12,37.96,40.33,404.42,2394.1,18.77,222.94,25.5,228.48,53.39,254.95,38.01,11.3,2.26,90,51,1015,1002.4,100,0,100,0,100,0,100,0,42.83,2.52,57.96,2.97,119.47,19.8,96.12,2.52,TRUE
174,2010,11,21,0,0,4.39,85.21,1004.69,0,0,94.04,73.88,94.04,43.42,0,1367.04,5.87,284.04,7.37,293.29,12.57,121.24,7.17,6.44,2.19,93,76,1007.7,1001.4,100,9,100,12,100,9,100,0,12.59,1.14,15.88,0.36,25.52,0,16.56,1.08,FALSE
178,2010,11,25,0,0,3.66,77.96,1004.98,2.3,0.07,89.92,0.12,71.58,89.67,8.55,1017.27,10.37,215.59,14.57,225.63,35.91,247.54,20.5,6.97,1.21,90,61,1009.9,999.8,100,34,3,0,100,0,100,34,19.73,3.96,23.4,5.99,56.04,23.34,43.2,5.04,TRUE
182,2010,11,29,0,0,0.25,88.38,1006.95,1,0.14,57.21,0,27.21,57.12,213.49,1271.81,21.79,254.18,27.45,259.95,44.11,263.97,32.88,2.55,-5.43,95,78,1013.6,1000.7,100,2,0,0,100,0,100,2,38.77,4.8,48.03,5.6,58.24,14.93,52.56,5.76,TRUE
186,2010,12,3,0,0,-2.89,84.33,1009.52,0,0,40.29,0.5,21.71,35.58,314.03,1945.54,9.48,176.84,13.06,180.95,7.07,202.56,8.05,0.61,-5.59,92,70,1014.5,1007.3,100,0,6,0,100,0,100,0,15.75,4.61,18,7.99,12.77,2.9,17.64,1.08,FALSE
188,2010,12,5,0,0,0.34,86.71,1012.05,5.4,0,100,96.17,100,66.67,0,558.92,12.63,126.45,13.64,137.66,44.55,238.22,15.31,3.9,-2.87,98,74,1019.4,1004.9,100,100,100,41,100,100,100,0,28.04,5.09,36.97,0.36,90.02,16.81,64.8,1.08,TRUE
194,2010,12,11,0,0,3.17,84.17,1027.4,0,0,71.74,1.25,0.79,70.96,72.77,1511.22,30.28,260.07,37.17,259.92,46.82,277.81,46.51,5.56,1.48,92,74,1032.5,1023,100,2.7,10,0,19,0,100,0,39.12,21.52,43.49,32.49,54,35.34,50.4,38.88,TRUE
200,2010,12,17,0,0,-0.74,84.25,997.38,8.4,4.06,96,2.17,91.5,92.21,0,1371.49,32.61,265.04,38.14,267.62,48.8,288.06,43.11,1.6,-3.52,96,73,1001.2,991.8,100,38,52,0,100,7,100,9,61.27,8.44,72.08,7.9,104.67,10.25,82.8,10.8,TRUE
202,2010,12,19,0,0,2.81,76.21,998.97,0.3,0,94.33,20.62,72.12,88.33,69.88,1057.32,31.66,189.45,38.49,192.15,76.53,239.99,51.69,5.83,-1.21,95,55,1001,996.6,100,30,74,0,100,0,100,23,73.39,7.21,88.19,10.18,119.24,27.38,108,6.12,TRUE
214,2010,12,31,0,0,-0.11,88.04,1024.26,0,0,62.51,0.83,0,62.5,349.44,1730.16,6.91,162.33,8.53,148.17,9.76,101.27,7.35,3.2,-2.13,98,74,1025.6,1023.1,100,0,7,0,0,0,100,0,12.66,1.44,15.63,1.44,15.75,4.1,13.68,1.8,FALSE
218,2011,1,4,0,0,-1.47,85.38,1019.28,0,0,79.04,16.5,58.33,24.79,239.36,1855.65,4.24,168.67,5.18,167.36,12.25,207.37,3.93,1.05,-3.48,94,74,1021.9,1016.8,100,3,91,0,100,0,100,0,9.39,0.51,12.54,0.36,22.38,4.02,6.84,0.72,FALSE
234,2011,1,20,0,0,0.85,85.29,1027.7,1.6,0.35,84.08,0,20.38,84.08,12.77,1966.01,18.85,167.18,22.19,164.73,24.15,115.58,22.83,3.07,-0.77,96,71,1029.4,1026.5,100,20,0,0,89,0,100,20,35.58,0,38.42,0.36,39.99,4.9,41.76,2.16,FALSE
258,2011,2,13,0,0,7.43,80.96,1013.01,0,0,34.87,7.62,17.42,21.46,563.61,3160.39,6.98,178.94,12.28,171.25,22.49,222.29,8.62,10.84,4.91,90,71,1016.5,1008.6,100,0.6,29,0,74,0,100,0,10.9,1.53,24.48,0.51,36.1,3.22,14.4,2.52,FALSE
320,2011,4,16,0,0,10.12,65.71,1020.1,0,0,5.08,0,0,5.08,729.16,6603.8,6.21,52.89,8.31,52.1,19.6,66.65,11.6,16.51,1.23,100,43,1021.9,1018.4,26,0,0,0,0,0,26,0,10.46,1.8,15.68,2.04,31.71,9.42,24.48,8.28,FALSE
342,2011,5,8,0,0,19.3,56.12,1018.04,0,0,54.79,15.04,40.38,25.21,241.42,6569.09,7.35,218.58,12.6,219.14,14.99,220.88,9.9,25,11.71,78,36,1019.3,1016.9,100,4.5,35,0,100,0,100,0,13.48,2.1,28.89,2.62,36.08,4.45,31.32,1.8,TRUE
352,2011,5,18,0,0,18,60.96,1018.31,0,0,0,0,0,0,857.4,7868.49,5.98,144.35,7.71,142.13,7.77,149.11,6.99,23.23,12.02,83,41,1021.7,1015.3,0,0,0,0,0,0,0,0,11.38,3.55,14.78,0,16.42,0.51,11.88,3.96,FALSE
